Gender,Age,Education_Level,Relationship_Status,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR5,VAR6,VAR7
F,28,4,Single,Accounting and Finance,Directive,4.0,4,51,1,2,8,type3,2.0,3,2,7,4
F,64,3,Married,Logistics,Conceptual,26.0,2,32,0,1,4,type3,3.0,2,2,7,3
F,33,1,Single,Accounting and Finance,Directive,11.0,3,39,0,3,9,type2,3.0,4,3,8,3
F,20,3,Single,IT,Behavioral,1.0,1,27,0,3,1,type3,2.0,2,4,8,4
F,23,3,Married,Security,Directive,4.0,3,64,1,1,5,type3,2.0,3,3,8,5
F,47,4,Married,Accounting and Finance,Analytical,22.0,4,25,0,3,7,type3,4.0,5,2,8,4
F,54,3,Married,Logistics,Directive,17.0,3,33,1,5,10,type2,2.0,2,3,7,3
M,57,1,Married,IT,Analytical,28.0,3,23,1,5,1,type2,3.0,3,1,8,3
M,60,4,Married,IT,Analytical,23.0,4,26,0,1,2,type3,2.0,3,2,6,1
F,26,3,Single,R&D,Analytical,3.0,3,36,0,2,7,type4,2.0,3,4,9,3
M,56,3,Married,Logistics,Analytical,24.0,4,40,1,3,7,type2,4.0,3,4,6,3
F,59,4,Single,Marketing,Behavioral,35.0,3,67,1,2,2,type2,3.0,4,3,8,3
M,56,3,Single,Security,Directive,34.0,4,66,1,1,8,type3,3.0,3,5,8,3
M,58,4,Single,Operarions,Directive,20.0,3,33,2,2,8,type2,4.0,5,4,8,3
M,38,2,Married,IT,Directive,15.0,1,41,0,3,2,type2,2.0,4,2,9,3
M,22,3,Married,Purchasing,Conceptual,3.0,3,74,0,2,6,type2,3.0,3,3,8,4
M,39,4,Married,Quality,Conceptual,30.0,1,30,2,3,7,type3,1.0,1,4,8,4
F,46,1,Single,Human Resource Management,Behavioral,16.0,1,73,1,2,5,type2,2.0,4,3,5,3
M,58,5,Married,Operarions,Directive,34.0,1,26,1,4,8,type4,4.0,3,2,8,4
F,20,4,Married,IT,Behavioral,1.0,1,66,0,5,8,type3,3.0,3,3,8,3
F,43,2,Married,Sales,Conceptual,16.0,3,34,2,2,4,type2,2.0,2,2,9,5
F,26,5,Single,IT,Analytical,4.0,4,68,1,1,5,type3,2.0,3,2,7,5
F,28,4,Married,IT,Analytical,4.0,4,39,1,3,7,type2,1.0,3,2,7,3
F,64,5,Married,Human Resource Management,Analytical,34.0,4,58,1,1,6,type2,3.0,4,3,6,5
M,35,4,Married,Logistics,Directive,7.0,2,36,0,5,5,type2,1.0,2,4,6,1
F,25,4,Single,Logistics,Analytical,6.0,1,51,0,3,8,type3,3.0,3,2,8,3
F,37,3,Married,R&D,Conceptual,10.0,2,32,1,1,5,type3,2.0,2,3,8,4
F,27,5,Single,Logistics,Behavioral,3.0,3,64,1,2,5,type2,2.0,3,3,7,3
F,58,4,Married,Production,Behavioral,26.0,4,55,1,3,4,type2,1.0,3,2,8,1
F,26,4,Married,R&D,Directive,3.0,3,61,0,2,5,type2,2.0,3,3,6,5
M,52,3,Married,Operarions,Directive,30.0,3,57,2,2,2,type2,3.0,4,5,7,3
M,24,3,Married,Sales,Directive,5.0,4,38,2,3,3,type2,2.0,4,4,7,3
F,61,3,Married,Logistics,Directive,31.0,4,67,1,1,7,type2,2.0,3,3,5,5
F,58,3,Married,Sales,Analytical,22.0,2,57,2,3,4,type4,1.0,3,4,8,3
M,54,2,Married,Logistics,Behavioral,20.0,2,68,1,3,8,type3,2.0,3,4,6,3
M,62,1,Married,Human Resource Management,Analytical,30.0,3,54,1,3,1,type3,3.0,3,4,7,3
F,27,3,Married,IT,Directive,5.0,2,59,2,1,8,type2,1.0,3,2,8,3
M,50,3,Married,Production,Analytical,15.0,2,48,1,2,7,type2,1.0,3,2,8,3
F,55,4,Married,R&D,Behavioral,19.0,4,48,0,3,6,type2,1.0,3,2,8,3
F,58,5,Married,Operarions,Behavioral,25.0,1,39,1,2,1,type3,1.0,3,3,8,3
M,40,4,Single,IT,Behavioral,11.0,3,71,1,3,8,type2,1.0,3,2,5,3
F,27,4,Single,Human Resource Management,Directive,5.0,4,56,0,3,6,type2,3.0,3,2,8,3
F,44,4,Married,Sales,Conceptual,9.0,1,50,1,2,2,type2,1.0,4,3,8,3
M,37,4,Single,Logistics,Behavioral,11.0,1,20,1,4,2,type2,4.0,3,3,8,3
F,64,3,Married,IT,Analytical,32.0,3,57,1,4,6,type2,1.0,5,2,7,3
F,49,1,Single,IT,Directive,22.0,2,49,1,1,2,type3,2.0,3,4,8,3
F,62,2,Single,Logistics,Analytical,26.0,1,71,1,3,8,type3,1.0,5,3,5,4
M,39,1,Married,Logistics,Behavioral,4.0,1,23,1,1,8,type2,3.0,2,3,8,3
F,42,4,Married,Purchasing,Conceptual,7.0,2,62,1,2,6,type2,3.0,1,3,6,5
F,53,4,Married,Security,Analytical,23.0,2,26,0,4,6,type3,2.0,3,2,7,3
M,36,3,Married,Purchasing,Behavioral,8.0,2,40,0,2,4,type3,3.0,3,2,8,3
F,37,3,Married,IT,Conceptual,10.0,1,34,0,4,5,type3,3.0,3,3,8,3
F,22,5,Married,Sales,Analytical,3.0,3,49,1,3,1,type2,4.0,3,3,5,5
F,42,2,Married,Logistics,Behavioral,9.0,4,64,0,3,5,type3,1.0,3,4,8,3
F,28,3,Single,Sales,Directive,4.0,4,41,1,3,4,type3,2.0,4,3,7,3
M,60,4,Single,IT,Directive,22.0,1,20,2,3,8,type2,5.0,5,3,8,4
M,26,5,Married,Sales,Conceptual,3.0,3,31,1,2,4,type2,2.0,3,2,7,5
M,52,3,Single,IT,Conceptual,29.0,2,21,1,1,4,type2,3.0,3,2,7,3
M,52,3,Single,Sales,Conceptual,30.0,4,61,0,5,5,type2,3.0,4,2,5,3
M,55,1,Married,Operarions,Conceptual,26.0,3,28,1,1,8,type2,1.0,3,3,8,3
M,22,3,Single,Logistics,Analytical,3.0,3,60,1,3,7,type3,3.0,4,4,6,3
M,40,5,Married,IT,Analytical,17.0,4,58,0,3,8,type3,3.0,3,3,9,3
F,33,3,Married,Logistics,Conceptual,8.0,4,68,1,3,5,type3,3.0,3,2,6,4
F,29,3,Single,IT,Behavioral,6.0,3,47,1,2,2,type2,2.0,3,1,7,4
F,26,2,Single,Logistics,Directive,2.0,2,26,0,4,7,type3,1.0,3,2,8,5
M,32,3,Married,Logistics,Directive,9.0,4,50,0,2,8,type2,1.0,4,3,7,2
F,47,5,Single,R&D,Analytical,21.0,1,73,1,4,8,type4,1.0,3,3,9,2
F,50,3,Single,Marketing,Directive,16.0,2,70,2,3,9,type3,4.0,3,3,7,5
F,60,4,Married,Accounting and Finance,Behavioral,27.0,4,61,0,4,4,type3,3.0,2,2,5,3
M,21,5,Married,IT,Analytical,2.0,2,55,0,3,1,type2,3.0,3,3,8,3
F,27,4,Married,IT,Analytical,4.0,4,68,1,3,4,type3,2.0,3,3,5,5
F,54,3,Married,Sales,Conceptual,23.0,4,29,1,3,5,type2,1.0,4,3,8,3
F,39,1,Married,Sales,Conceptual,17.0,3,23,0,2,10,type2,2.0,3,3,9,4
F,32,3,Married,Purchasing,Behavioral,10.0,1,23,1,2,3,type3,1.0,4,3,6,1
M,48,3,Married,Purchasing,Behavioral,16.0,1,74,0,3,5,type2,1.0,3,3,8,3
F,25,3,Married,IT,Directive,6.0,1,21,0,2,9,type2,1.0,5,2,6,3
M,34,2,Single,Human Resource Management,Analytical,12.0,3,41,2,3,6,type2,3.0,1,1,8,3
F,54,2,Single,R&D,Conceptual,27.0,4,31,0,3,8,type3,1.0,3,4,5,3
M,45,4,Married,R&D,Behavioral,10.0,3,66,1,4,2,type2,2.0,3,2,7,3
F,42,3,Married,Logistics,Analytical,9.0,1,30,2,2,7,type2,4.0,5,3,8,3
F,42,3,Single,Sales,Analytical,10.0,2,21,1,2,8,type2,3.0,3,4,8,5
M,59,3,Single,Operarions,Conceptual,34.0,4,28,1,2,5,type2,1.0,3,2,7,3
F,45,4,Married,Sales,Conceptual,13.0,4,64,1,1,3,type2,4.0,3,2,6,4
M,39,4,Single,Sales,Behavioral,3.0,1,27,1,4,7,type2,2.0,3,3,9,3
M,25,3,Married,IT,Analytical,6.0,3,39,1,2,5,type2,4.0,1,4,7,3
F,35,2,Married,IT,Conceptual,9.0,1,26,0,1,4,type3,4.0,3,2,7,2
M,60,1,Single,Marketing,Behavioral,26.0,4,46,1,2,9,type2,1.0,3,3,8,3
F,58,3,Married,IT,Directive,32.0,3,44,2,2,8,type4,4.0,3,2,8,3
F,28,4,Married,Logistics,Conceptual,5.0,3,23,1,3,9,type2,1.0,4,1,8,2
F,31,4,Married,Quality,Behavioral,6.0,4,27,2,1,6,type3,3.0,3,3,6,2
F,52,5,Single,Sales,Behavioral,13.0,3,61,1,4,10,type2,1.0,3,3,8,3
M,48,4,Single,Quality,Conceptual,22.0,3,27,2,3,1,type4,4.0,4,3,5,3
M,41,3,Married,R&D,Behavioral,13.403663500678427,2,28,1,1,5,type3,3.0,3,4,6,3
F,55,3,Married,Human Resource Management,Directive,32.0,4,35,1,2,6,type2,2.0,3,4,7,2
F,26,3,Married,Accounting and Finance,Analytical,3.0,3,67,1,3,5,type2,4.0,3,3,8,4
M,24,4,Married,Logistics,Directive,5.0,1,40,1,1,8,type2,2.0,3,3,7,4
F,63,5,Single,IT,Directive,24.0,1,25,0,2,2,type2,3.0,3,3,7,3
M,52,3,Married,Operarions,Directive,20.0,1,47,2,2,8,type4,2.0,3,4,7,3
M,34,3,Married,Accounting and Finance,Conceptual,8.0,2,33,2,4,7,type2,3.0,3,2,7,3
M,20,3,Married,Sales,Behavioral,1.0,1,49,1,2,9,type2,1.0,3,1,8,3
F,51,4,Single,Sales,Behavioral,26.0,4,42,0,3,7,type2,1.0,2,5,7,2
M,38,3,Married,IT,Behavioral,12.0,1,41,0,2,3,type3,1.0,2,2,5,3
M,36,4,Married,Sales,Analytical,8.0,1,72,0,1,8,type2,3.0,3,1,7,3
F,19,5,Single,Production,Analytical,0.0,0,25,0,2,6,type2,3.0,3,4,6,3
M,25,4,Single,Sales,Analytical,6.0,4,54,1,3,7,type3,1.0,3,3,8,5
M,39,2,Married,Sales,Behavioral,16.0,2,74,1,4,6,type3,2.0,3,2,8,3
M,31,3,Married,Accounting and Finance,Behavioral,7.0,2,40,0,5,4,type2,2.0,2,4,6,1
F,52,4,Single,Purchasing,Behavioral,24.0,3,60,2,4,4,type3,3.0,2,3,9,3
M,39,4,Married,Accounting and Finance,Conceptual,17.0,4,30,1,3,4,type3,1.0,4,2,5,3
M,32,4,Married,IT,Behavioral,3.0,1,59,1,3,8,type0,4.0,4,4,5,4
F,20,2,Married,Accounting and Finance,Behavioral,1.0,1,66,2,2,9,type2,1.0,3,2,8,5
M,50,4,Married,Logistics,Directive,27.0,3,70,0,3,6,type2,2.0,3,2,5,3
M,37,2,Married,IT,Behavioral,9.0,3,64,1,3,6,type2,1.0,3,2,9,3
F,39,3,Single,Logistics,Conceptual,6.0,2,64,1,4,4,type2,3.0,3,3,7,3
F,21,1,Single,R&D,Directive,2.0,1,24,1,2,8,type3,1.0,4,3,7,3
F,58,3,Married,R&D,Analytical,26.0,3,74,2,3,6,type3,3.0,3,4,5,3
M,39,1,Single,Logistics,Conceptual,10.0,2,71,1,5,5,type3,5.0,3,4,6,5
M,65,4,Married,IT,Conceptual,26.0,1,57,0,2,7,type3,1.0,4,4,8,2
M,54,1,Married,Accounting and Finance,Analytical,22.0,4,72,1,5,7,type3,4.0,4,3,7,3
M,53,5,Single,Sales,Behavioral,15.0,2,28,1,4,4,type3,1.0,4,2,7,3
F,40,3,Married,Sales,Conceptual,18.0,3,69,0,3,8,type3,2.0,3,4,8,3
F,54,4,Married,Operarions,Directive,27.0,4,44,1,2,5,type3,3.0,3,4,5,4
F,39,3,Married,Sales,Directive,3.0,3,29,1,3,6,type2,1.0,2,3,6,3
F,59,3,Married,Logistics,Behavioral,23.0,2,35,0,3,5,type3,2.0,3,2,8,3
M,60,4,Single,Sales,Directive,36.0,1,70,0,4,2,type3,5.0,3,3,8,3
F,45,3,Married,Purchasing,Behavioral,23.0,4,21,0,4,6,type3,2.0,4,3,7,3
F,21,4,Single,Logistics,Analytical,2.0,1,47,1,2,4,type2,4.0,3,4,8,5
F,31,3,Single,Logistics,Behavioral,5.0,2,53,0,4,7,type2,4.0,3,3,9,3
F,39,4,Married,IT,Analytical,6.0,3,57,1,3,8,type2,3.0,3,2,9,3
M,40,4,Single,Logistics,Conceptual,11.0,4,37,0,3,5,type2,2.0,4,3,8,3
F,40,3,Married,IT,Behavioral,12.0,3,48,0,3,8,type2,2.0,3,3,7,3
F,65,4,Married,R&D,Conceptual,33.0,3,59,0,2,5,type3,1.0,2,1,8,3
M,48,4,Single,Operarions,Conceptual,12.0,2,39,1,3,7,type2,1.0,3,2,5,4
F,52,4,Married,Production,Conceptual,29.0,1,51,2,2,6,type0,2.0,3,1,9,5
F,42,5,Single,Logistics,Behavioral,13.403663500678427,2,73,1,3,9,type2,1.0,3,2,8,1
F,24,2,Married,Logistics,Directive,5.0,3,38,1,2,4,type3,2.0,3,2,5,3
M,40,1,Married,IT,Behavioral,13.0,3,47,0,3,8,type1,1.0,3,2,8,3
F,47,1,Married,Operarions,Behavioral,9.0,3,59,0,3,10,type2,1.0,1,2,5,2
F,35,4,Married,IT,Conceptual,9.0,3,21,1,3,5,type2,1.0,3,4,8,4
F,26,4,Married,Logistics,Behavioral,4.0,4,35,2,5,7,type3,4.0,3,4,9,3
F,24,3,Married,Logistics,Analytical,5.0,1,32,1,3,8,type2,2.0,4,2,7,3
M,62,3,Single,Operarions,Behavioral,32.0,3,50,1,2,5,type2,2.0,4,1,5,3
F,40,1,Single,R&D,Behavioral,12.0,2,46,1,3,7,type4,4.0,3,3,8,3
M,38,1,Married,Accounting and Finance,Analytical,10.0,2,27,2,1,6,type2,1.0,1,3,8,2
F,19,1,Single,Quality,Analytical,0.0,0,52,2,2,4,type2,1.0,2,2,5,4
F,42,3,Married,Logistics,Directive,10.0,3,67,0,3,9,type3,1.0,3,2,7,3
F,27,3,Single,Logistics,Analytical,3.0,2,59,0,1,4,type2,1.0,3,2,8,5
M,37,5,Married,Sales,Behavioral,8.0,1,45,2,1,5,type3,3.0,3,4,8,3
M,64,4,Single,Marketing,Analytical,36.0,3,42,0,2,7,type2,2.0,3,4,5,4
M,21,3,Single,Logistics,Behavioral,2.0,2,40,2,1,5,type2,3.0,2,3,7,5
M,39,4,Single,Purchasing,Conceptual,3.0,3,45,2,1,4,type2,4.0,2,3,7,3
F,20,4,Married,Sales,Directive,1.0,1,30,1,3,6,type2,4.0,3,3,6,2
M,37,3,Married,Purchasing,Behavioral,12.0,3,32,0,5,5,type3,1.0,4,3,8,2
F,25,4,Married,Purchasing,Behavioral,6.0,2,71,1,2,8,type1,2.0,1,4,7,3
M,30,4,Married,Human Resource Management,Behavioral,6.0,1,28,1,3,6,type4,3.0,2,2,6,3
F,56,3,Married,Accounting and Finance,Behavioral,23.0,4,69,1,3,1,type2,1.0,4,2,5,3
F,22,5,Married,Sales,Analytical,3.0,3,69,0,2,4,type2,5.0,3,3,5,3
M,40,3,Married,Production,Analytical,13.0,1,65,0,1,6,type2,3.0,3,2,8,3
F,27,3,Married,IT,Directive,5.0,2,28,1,1,8,type2,1.0,3,1,8,3
F,47,3,Married,Operarions,Analytical,21.0,2,68,1,2,4,type3,1.0,3,2,7,3
F,35,5,Married,Marketing,Conceptual,7.0,3,53,1,3,8,type2,3.0,3,3,7,4
M,22,3,Single,IT,Behavioral,3.0,3,59,1,3,7,type3,3.0,1,2,6,3
M,53,3,Married,Marketing,Behavioral,31.0,1,26,0,5,6,type2,2.0,5,3,8,3
M,54,3,Married,Sales,Directive,21.0,2,25,0,3,9,type2,3.0,4,4,7,3
M,28,5,Single,R&D,Analytical,6.0,1,72,0,3,4,type3,1.0,3,3,7,4
M,45,4,Single,Quality,Behavioral,9.0,1,48,0,3,9,type2,2.0,3,3,9,3
F,37,3,Married,Sales,Directive,10.0,2,68,2,3,5,type0,5.0,3,2,8,4
F,60,4,Married,R&D,Directive,25.0,2,65,0,3,6,type3,2.0,3,2,7,2
F,47,1,Single,Purchasing,Directive,9.0,4,34,1,3,5,type2,1.0,3,4,8,5
M,33,3,Married,Operarions,Analytical,5.0,4,35,1,3,7,type3,3.0,3,3,7,3
F,24,3,Married,Logistics,Behavioral,5.0,1,50,0,3,9,type2,3.0,5,3,6,3
M,52,3,Married,Logistics,Analytical,13.0,1,50,1,3,6,type3,2.0,3,1,5,2
M,32,3,Married,Sales,Behavioral,4.0,4,60,0,4,7,type2,4.0,3,2,7,3
F,57,3,Married,Operarions,Conceptual,20.0,3,63,1,2,8,type3,2.0,4,3,6,3
M,46,4,Married,Purchasing,Behavioral,10.0,2,60,1,2,6,type2,3.0,3,3,8,2
F,59,4,Married,Sales,Directive,36.0,3,72,2,1,10,type2,2.0,4,2,7,4
F,27,2,Single,Accounting and Finance,Analytical,3.0,2,66,1,3,3,type2,3.0,5,4,8,3
F,30,4,Married,Marketing,Behavioral,6.0,1,66,1,3,8,type3,2.0,2,4,9,3
F,56,4,Single,Sales,Behavioral,18.0,2,50,1,3,5,type3,3.0,3,2,6,4
M,32,4,Married,Quality,Analytical,8.0,3,47,0,2,8,type3,2.0,4,4,7,4
M,37,3,Single,Security,Directive,13.0,3,46,1,3,8,type2,2.0,3,4,8,3
F,52,4,Single,Operarions,Directive,20.0,4,34,1,2,4,type2,4.0,3,2,7,3
M,47,2,Married,Human Resource Management,Conceptual,24.0,3,26,1,4,4,type2,3.0,3,5,6,3
F,54,4,Single,Logistics,Behavioral,21.0,4,61,1,4,6,type3,3.0,5,3,5,2
M,56,1,Married,Purchasing,Conceptual,34.0,3,23,1,3,9,type2,3.0,3,3,7,2
M,23,1,Married,Logistics,Directive,4.0,3,27,0,3,8,type2,2.0,3,1,8,3
F,51,5,Married,Logistics,Analytical,27.0,2,66,1,3,8,type3,1.0,3,4,8,5
F,47,3,Married,Operarions,Conceptual,24.0,4,63,1,3,9,type2,3.0,3,2,6,3
F,21,3,Married,Purchasing,Analytical,2.0,1,21,1,1,6,type3,4.0,5,3,8,4
F,33,5,Single,Purchasing,Behavioral,10.0,1,27,2,2,6,type2,1.0,3,3,8,4
M,40,5,Married,Human Resource Management,Analytical,18.0,1,46,1,2,5,type2,4.0,5,3,9,4
F,30,3,Single,Human Resource Management,Directive,6.0,4,73,1,2,10,type2,3.0,5,2,5,3
M,65,3,Single,Operarions,Directive,40.0,3,30,0,5,4,type2,1.0,3,4,6,3
F,42,1,Single,Operarions,Directive,17.0,2,71,0,3,4,type2,3.0,4,2,5,5
F,35,5,Single,IT,Conceptual,13.0,2,71,0,2,3,type2,4.0,4,4,8,3
F,28,4,Married,Quality,Conceptual,4.0,4,63,1,4,7,type3,3.0,2,3,6,2
F,41,5,Single,R&D,Analytical,6.0,4,66,1,4,6,type2,3.0,1,3,7,3
F,30,4,Single,Sales,Behavioral,7.0,1,45,2,2,6,type2,4.0,3,4,7,3
M,37,3,Married,IT,Conceptual,14.0,4,20,0,1,8,type3,1.0,4,1,7,4
M,39,4,Single,IT,Behavioral,5.0,2,26,1,1,4,type2,3.0,3,3,7,3
F,56,5,Married,Production,Analytical,34.0,4,48,1,1,5,type2,2.0,1,4,6,3
F,41,2,Single,Human Resource Management,Directive,7.0,2,26,1,3,5,type2,3.0,3,1,8,3
F,26,5,Married,IT,Directive,3.0,2,43,0,4,5,type2,4.0,4,3,8,4
F,61,5,Single,Sales,Behavioral,36.0,2,66,1,4,6,type2,1.0,2,3,8,2
F,52,5,Married,Purchasing,Analytical,15.0,1,20,1,1,6,type2,1.0,3,3,7,4
M,52,4,Married,Sales,Behavioral,29.0,4,30,0,3,5,type2,3.0,3,2,7,4
F,31,3,Single,Operarions,Directive,6.0,4,44,1,2,7,type2,3.0,5,3,7,3
F,21,3,Single,Logistics,Directive,13.403663500678427,2,66,1,5,8,type3,3.0,3,3,8,4
F,46,3,Single,Logistics,Directive,18.0,2,59,2,2,5,type2,2.0,3,2,5,3
F,21,3,Single,Human Resource Management,Analytical,2.0,1,55,0,5,7,type3,1.0,3,2,9,3
F,54,2,Married,Accounting and Finance,Analytical,24.0,4,48,1,3,4,type2,2.0,3,2,6,1
F,39,5,Married,Logistics,Analytical,7.0,2,51,0,1,4,type2,2.0,4,3,7,3
M,27,5,Married,Purchasing,Analytical,4.0,1,31,1,5,4,type4,4.0,3,3,7,4
F,56,3,Married,R&D,Conceptual,29.0,3,68,0,2,9,type2,3.0,3,3,8,3
M,44,3,Single,Logistics,Analytical,13.403663500678427,3,46,0,1,5,type3,1.0,3,4,9,3
F,42,1,Married,R&D,Directive,19.0,4,65,0,4,8,type3,5.0,3,4,6,3
F,39,2,Married,Logistics,Conceptual,18.0,1,42,1,2,8,type4,1.0,3,2,8,3
F,27,2,Single,Quality,Conceptual,5.0,3,51,0,2,5,type3,4.0,1,3,8,5
F,47,3,Married,IT,Behavioral,13.0,2,41,0,3,1,type3,3.0,3,3,5,2
M,37,3,Married,Human Resource Management,Analytical,14.0,4,44,1,1,2,type3,3.0,2,1,5,3
M,54,3,Married,IT,Directive,18.0,2,27,2,1,7,type2,1.0,4,3,9,3
M,32,5,Married,Accounting and Finance,Directive,9.0,3,36,1,2,8,type2,1.0,3,4,8,3
F,30,4,Married,Human Resource Management,Directive,7.0,2,70,0,1,4,type2,3.0,3,2,6,3
F,24,5,Married,Sales,Analytical,5.0,1,73,1,2,6,type2,4.0,3,2,8,3
F,22,4,Single,Logistics,Behavioral,3.0,1,49,2,4,8,type3,3.0,3,3,7,4
F,41,3,Married,IT,Analytical,2.0,1,54,1,1,5,type2,1.0,3,2,9,3
M,26,1,Married,Logistics,Behavioral,4.0,2,74,1,5,9,type2,2.0,4,2,8,3
F,49,2,Married,Accounting and Finance,Directive,11.0,2,42,0,1,4,type2,1.0,3,3,9,3
F,42,3,Married,Sales,Directive,4.0,4,58,0,1,7,type2,4.0,4,3,7,5
F,37,4,Single,R&D,Conceptual,12.0,4,39,1,3,4,type3,3.0,2,3,7,3
F,28,4,Married,Quality,Analytical,6.0,2,55,1,2,4,type2,4.0,2,3,8,4
F,46,4,Single,Human Resource Management,Analytical,7.0,2,56,0,1,5,type2,4.0,3,4,8,5
M,42,5,Married,Purchasing,Behavioral,10.0,1,56,0,2,8,type3,2.0,5,3,8,4
M,60,5,Single,R&D,Behavioral,29.0,4,70,1,1,8,type2,3.0,3,4,8,4
F,42,1,Single,Logistics,Conceptual,19.0,1,70,1,2,8,type3,1.0,3,4,7,3
F,26,2,Married,Sales,Conceptual,2.0,1,23,1,5,9,type2,4.0,1,4,6,4
M,30,3,Married,IT,Analytical,8.0,2,65,1,3,6,type3,3.0,3,3,9,3
M,64,4,Married,Accounting and Finance,Behavioral,32.0,2,31,1,4,10,type3,1.0,3,1,6,2
F,39,1,Single,Logistics,Analytical,15.0,1,41,1,1,7,type3,1.0,3,3,5,3
F,27,2,Married,IT,Directive,5.0,1,26,2,4,5,type2,1.0,3,3,6,2
F,31,2,Married,Accounting and Finance,Directive,3.0,2,26,1,2,4,type4,2.0,2,4,5,3
F,45,3,Married,Sales,Analytical,13.0,4,22,1,2,5,type3,1.0,3,3,8,1
F,60,4,Single,Logistics,Conceptual,23.0,3,65,1,3,9,type2,3.0,3,4,6,2
F,20,3,Married,Sales,Analytical,1.0,1,34,2,4,5,type2,3.0,5,2,5,3
F,36,4,Married,Sales,Analytical,9.0,2,71,1,1,7,type2,3.0,3,2,5,3
M,53,5,Single,Quality,Analytical,14.0,2,25,0,2,5,type2,3.0,2,1,9,3
M,23,3,Married,Sales,Directive,4.0,1,23,1,5,6,type3,3.0,3,1,8,2
F,19,4,Married,Logistics,Analytical,0.0,0,68,1,1,6,type0,2.0,4,2,8,3
M,47,3,Married,Operarions,Directive,19.0,1,20,0,2,1,type0,1.0,3,2,7,3
F,37,1,Single,Operarions,Behavioral,15.0,1,22,1,2,8,type3,1.0,3,4,7,3
M,53,1,Single,Logistics,Directive,21.0,1,64,0,2,4,type2,2.0,2,3,5,4
M,35,3,Married,Sales,Directive,6.0,2,66,1,3,10,type4,4.0,2,2,7,3
M,58,4,Single,Purchasing,Conceptual,22.0,1,69,0,1,3,type3,1.0,4,2,8,3
M,59,3,Married,Logistics,Directive,33.0,1,56,1,3,4,type2,2.0,3,2,8,4
F,49,4,Married,Logistics,Directive,12.0,1,39,1,5,4,type2,1.0,3,2,6,4
M,30,4,Single,IT,Behavioral,7.0,4,30,1,4,6,type2,3.0,3,4,7,3
F,32,4,Married,IT,Conceptual,7.0,2,23,1,5,6,type3,2.0,3,1,8,5
M,26,3,Married,R&D,Analytical,4.0,3,23,1,3,8,type3,1.0,4,2,7,5
F,33,5,Married,Operarions,Behavioral,9.0,1,26,0,4,7,type2,4.0,3,3,5,5
F,20,4,Single,Operarions,Conceptual,1.0,1,43,1,3,5,type2,2.0,3,1,6,4
M,40,4,Married,Sales,Analytical,17.0,4,31,2,3,4,type4,4.0,3,3,7,3
M,28,4,Single,Sales,Analytical,6.0,1,60,2,3,4,type3,5.0,4,2,8,3
F,55,4,Single,Quality,Conceptual,29.0,1,61,0,5,7,type3,3.0,3,3,8,4
M,21,4,Single,Human Resource Management,Directive,2.0,2,25,1,3,8,type2,1.0,3,4,5,2
F,31,3,Married,Human Resource Management,Analytical,2.0,2,67,1,3,5,type2,2.0,3,2,5,3
M,55,4,Married,Sales,Directive,16.0,3,33,1,4,7,type2,1.0,3,2,6,3
M,57,5,Married,Purchasing,Directive,34.0,2,41,0,4,6,type4,3.0,3,5,7,3
M,24,4,Married,IT,Directive,5.0,3,59,1,3,4,type2,3.0,4,4,8,3
F,30,3,Married,IT,Behavioral,8.0,3,44,1,4,8,type2,3.0,1,3,7,5
F,23,4,Married,IT,Behavioral,4.0,3,38,1,5,7,type2,1.0,3,3,7,3
M,32,3,Married,R&D,Behavioral,9.0,2,35,1,4,6,type3,1.0,1,3,7,3
F,57,3,Single,Logistics,Conceptual,30.0,3,50,1,1,6,type3,3.0,2,4,6,5
F,36,4,Single,Quality,Behavioral,12.0,4,41,1,3,9,type2,3.0,5,2,7,1
F,39,3,Married,Logistics,Directive,15.0,4,68,1,2,6,type2,2.0,3,2,7,4
M,65,4,Single,Operarions,Analytical,31.0,3,58,2,5,5,type3,1.0,4,4,8,5
F,31,3,Married,Sales,Analytical,7.0,2,71,1,5,7,type2,4.0,3,4,9,3
M,39,4,Married,Purchasing,Directive,11.0,4,41,0,2,7,type4,2.0,3,2,8,3
M,62,4,Single,Logistics,Conceptual,34.0,2,35,0,1,7,type4,1.0,3,3,9,4
F,57,1,Single,IT,Directive,19.0,4,55,1,3,8,type4,2.0,3,2,5,1
M,31,3,Married,R&D,Directive,9.0,1,46,1,3,3,type2,1.0,3,2,6,3
F,65,3,Single,Production,Behavioral,31.0,4,34,1,2,8,type3,2.0,3,3,5,3
M,39,4,Single,R&D,Directive,6.0,2,68,1,2,3,type2,1.0,3,2,9,3
M,39,4,Married,Logistics,Analytical,18.0,3,47,0,3,4,type3,4.0,3,3,5,3
M,35,4,Single,Security,Behavioral,8.0,2,60,1,5,6,type3,3.0,3,3,7,3
M,45,2,Married,R&D,Analytical,14.0,2,48,1,3,7,type0,2.0,3,1,8,3
F,56,3,Married,Operarions,Behavioral,34.0,4,48,0,3,8,type2,4.0,3,2,8,4
F,45,3,Married,Purchasing,Analytical,6.0,2,44,0,2,4,type2,3.0,2,1,6,3
M,31,4,Married,Logistics,Conceptual,3.0,3,40,0,4,4,type2,1.0,4,2,7,3
